UID,tax_year,num_employees,gross_profit,net_profit,labour_cost,total_assets,total_liabilities,income_tax_expense,operating_profit,actual_revenue,industry,entity_size_code,compliance,return_id,entity_id,submission_date,filing_status,preparation_method,total_revenue,total_expenses,taxable_profit,tax_liability,tax_credits_claimed,final_tax_due,paid_status,entity_id_vat,sales_domestic,sales_eu,sales_non_eu,purchases_domestic,purchases_eu,purchases_non_eu,vat_collected,vat_deducted,net_vat_position,vat_return_id,total_annual_sales,total_purchases,input_output_ratio,domestic_sales_pct,filing_compliance_rate,payment_compliance_rate,profit_margin,effective_tax_rate,statutory_tax_rate,tax_credit_impact,labour_cost_ratio,revenue_per_employee,credit_utilisation_ratio,vat_income_inconsistency,theoretical_tax,tax_savings_ratio,book_tax_gap
GR0000001965,2022,7,145157.0,82722.0,165271.0,832156.0,492820.0,26344.0,109066.0,920546.0,Manufacturing,S,Compliant,TR-BEA87E83,GR0000001965,2023-06-16,On-time,Agent-prepared,920546.0,811480.0,109066.0,26077.31,2714.71,23362.6,Paid,GR0000001965,552328.0,230137.0,138081.0,470139.0,180822.0,72329.0,132558.0,173590.0,-41031.0,4,920546.0,723290.0,1.3095399749543597,60.000043452472774,100,100.0,11.847968488266746,21.42060770542607,23.90966020574698,2.489052500320909,17.953584068585382,131506.57142857142,10.410237865792137,0.0,34706.54546485614,1.31743643580535,24.863423741190573
GR0000001965,2023,6,133798.0,75226.0,142983.0,885189.0,470812.0,22343.0,97569.0,838730.0,Manufacturing,S,Compliant,TR-B64DB3BD,GR0000001965,2024-06-18,On-time,Agent-prepared,838730.0,741161.0,97569.0,23328.41,2549.21,20779.2,Paid,GR0000001965,503238.0,209683.0,125809.0,426224.0,163932.0,65573.0,120777.0,157375.0,-36598.0,4,838730.0,655729.0,1.3030212706061584,60.0,100,99.99903749903748,11.632945047869994,21.296928327645052,23.90965368098474,2.6127253533396875,17.047560001430735,139788.33333333334,10.927491414974275,0.0,31990.63843208396,1.4317969132204251,27.07738531218703
GR0000001965,2024,6,165284.0,90462.0,148635.0,822758.0,443632.0,28235.0,118697.0,938280.0,Manufacturing,S,Compliant,TR-176CC4FB,GR0000001965,2025-06-16,On-time,Agent-prepared,938280.0,819583.0,118697.0,28380.05,2792.12,25587.92,Paid,GR0000001965,562968.0,234569.0,140743.0,493567.0,189833.0,75934.0,135113.0,182240.0,-47127.0,4,938280.0,759334.0,1.3487969329376153,60.0,100,0.0,12.650488127211492,21.557343488040978,23.909660732790215,2.352317244749237,15.841220104872747,156380.0,9.838319523749957,0.0,39518.84364558498,1.3996402920341768,28.18603131579584
GR0000001966,2020,94,2357230.0,1296917.0,1978394.0,10730214.0,7461331.0,410088.0,1707005.0,11222053.0,Logistics and Transportation,M,Compliant,TR-D2680A5B,GR0000001966,2021-06-22,On-time,Agent-prepared,11222053.0,9515048.0,1707005.0,421113.04,53413.7,367699.35,Paid,GR0000001966,6172130.0,3366616.0,1683308.0,4845327.0,1863586.0,745434.0,1481312.0,1789044.0,-307733.0,4,11222054.0,7454347.0,1.2077428657838456,55.0000026733074,100,99.99990481353856,15.211165015884347,21.540613530716076,24.669701611887483,3.129088081171407,17.629519304533673,119383.5425531915,12.68393398599103,8.911024662605627e-06,581521.6073058953,1.4180410236483274,27.584283247710236
GR0000001966,2021,91,2977078.0,1776274.0,2115117.0,16036393.0,9793222.0,568483.0,2344757.0,13723917.0,Logistics and Transportation,M,Compliant,TR-1FACF8F5,GR0000001966,2022-06-17,On-time,Agent-prepared,13723917.0,11379160.0,2344757.0,578444.56,68734.29,509710.27,Partial,GR0000001966,7548153.0,4117175.0,2058588.0,5672558.0,2181753.0,872701.0,1811556.0,2094483.0,-282926.0,4,13723916.0,8727012.0,1.1561789975026993,54.999994170760004,100,98.44945835601861,17.08518785125267,21.73829825436069,24.66970180705293,2.9314035526922417,15.411904633349211,150812.27472527474,11.882606346924584,7.286549985607849e-06,734436.2651633753,1.2919230041415053,21.239651765926187
GR0000001966,2022,84,1992606.0,1189157.0,1822310.0,8273872.0,5426715.0,373708.0,1562865.0,9031891.0,Logistics and Transportation,M,Compliant,TR-84B97F83,GR0000001966,2023-06-25,On-time,Self-prepared,9031891.0,7469026.0,1562865.0,385554.14,44927.59,340626.55,Paid,GR0000001966,4967540.0,2709566.0,1354783.0,3786436.0,1456322.0,582529.0,1192210.0,1398068.0,-205859.0,4,9031889.0,5825287.0,1.1726692445122924,55.00001162547502,100,100.0,17.303851430447953,21.795007886157794,24.66970211758533,2.8746942314275366,20.176394954279232,107522.51190476191,11.652731831643669,2.2143761957416075e-05,491569.96457713237,1.3153851792766875,21.56678239451251
GR0000001966,2023,96,1552620.0,955551.0,1946290.0,7302066.0,4678424.0,280884.0,1236435.0,9378021.0,Logistics and Transportation,M,Compliant,TR-EB9EB885,GR0000001966,2024-06-19,On-time,Agent-prepared,9378021.0,8141586.0,1236435.0,305024.83,35614.22,269410.61,Paid,GR0000001966,5157911.0,2813406.0,1406703.0,3985484.0,1532880.0,613151.0,1237900.0,1471563.0,-233665.0,4,9378020.0,6131515.0,1.1887575733096374,55.00000000000001,100,100.0,13.184391461695382,21.78930635253774,24.66970200617097,2.8803956536332294,20.753738981817165,97687.71875,11.675842914165381,1.0663231675422935e-05,383026.7272882117,1.3636473679106382,20.364609498782702
GR0000001966,2024,111,2427969.0,1480665.0,2753329.0,14036783.0,9264743.0,441188.0,1921853.0,14485799.0,Logistics and Transportation,M,Compliant,TR-17818972,GR0000001966,2025-06-12,On-time,Agent-prepared,14485799.0,12563946.0,1921853.0,474115.4,56936.46,417178.95,Paid,GR0000001966,7967190.0,4345739.0,2172870.0,5977167.0,2298911.0,919563.0,1912125.0,2206955.0,-294829.0,4,14485799.0,9195641.0,1.1541897104007321,55.00000379682197,100,100.0,13.267152195056688,21.70712067988551,24.66970158487668,2.962580904991171,19.00709101375768,130502.6936936937,12.008987685276622,0.0,598972.7068733145,1.3576359893589909,20.845241434301673
GR0000001967,2020,2,68049.0,32485.0,38657.0,126773.0,73254.0,9220.0,41706.0,227396.0,Consumer Goods and Retail,S,Compliant,TR-8D3D1B90,GR0000001967,2021-06-21,On-time,Agent-prepared,227396.0,185690.0,41706.0,9896.45,725.45,9171.0,Paid,GR0000001967,181917.0,34110.0,11370.0,121014.0,46544.0,18617.0,43660.0,44682.0,-1022.0,4,227397.0,186175.0,1.0234081539166284,79.99973614427631,100,100.0,18.340692008654504,21.989641778161413,23.729079748717215,1.7394379705558016,16.999859276328518,113698.0,7.330406357835385,0.0004397595394833864,16147.401478204578,1.7513450627119933,38.71181060706256
GR0000001967,2021,2,31392.0,14270.0,21689.0,61205.0,34446.0,4631.0,18900.0,127583.0,Consumer Goods and Retail,S,Compliant,TR-F022F228,GR0000001967,2022-06-22,On-time,Agent-prepared,127583.0,108683.0,18900.0,4484.8,319.68,4165.12,Paid,GR0000001967,102067.0,19138.0,6379.0,67538.0,25976.0,10390.0,24496.0,24936.0,-440.0,4,127584.0,103904.0,1.01796211626388,79.99984324053173,100,99.99711893054702,14.813885862536544,22.037671957671957,23.72910052910053,1.691428571428574,16.999913781616673,63791.5,7.128077060292544,0.0007837973413638011,7449.039238095238,1.6085163545876136,39.793577981651374
GR0000001967,2022,2,36296.0,19538.0,26429.0,68943.0,37927.0,5724.0,25262.0,155466.0,Consumer Goods and Retail,S,Compliant,TR-ABE01992,GR0000001967,2023-06-16,On-time,Agent-prepared,155466.0,130204.0,25262.0,5994.44,421.38,5573.06,Paid,GR0000001967,124373.0,23320.0,7773.0,79847.0,30711.0,12284.0,29851.0,29483.0,367.0,4,155466.0,122842.0,0.9876721047871093,80.00012864549161,100,99.99902756213068,16.249212046363834,22.06104029768031,23.7290792494656,1.668038951785288,16.99985848995922,77733.0,7.029514016321792,0.0,8612.706604386034,1.5046657240366936,30.400044081992505
GR0000001967,2023,1,28084.0,15306.0,15976.0,46268.0,26588.0,4943.0,20248.0,93978.0,Consumer Goods and Retail,S,Compliant,TR-2A12776C,GR0000001967,2024-06-20,On-time,Agent-prepared,93978.0,73730.0,20248.0,4804.66,342.29,4462.37,Paid,GR0000001967,75182.0,14097.0,4699.0,49567.0,19065.0,7625.0,18044.0,18301.0,-258.0,4,93978.0,76257.0,1.0142429616493016,79.99957436846921,100,99.99180395049586,21.545468088275978,22.03857171078625,23.729059660213352,1.6904879494271015,16.99972333950499,93978.0,7.124125328327083,0.0,6664.069114974318,1.3481831104540396,27.902008260931492
GR0000001967,2024,1,21491.0,12074.0,16513.0,53460.0,33642.0,3496.0,15570.0,97136.0,Consumer Goods and Retail,S,Compliant,TR-A0FBEED2,GR0000001967,2025-06-16,On-time,Agent-prepared,97136.0,81566.0,15570.0,3694.62,266.76,3427.85,Paid,GR0000001967,77709.0,14570.0,4856.0,51236.0,19706.0,7882.0,18650.0,18917.0,-268.0,4,97135.0,78824.0,1.0143163538873994,80.00102949503268,100,100.0,16.029072640421678,22.01573538856776,23.729094412331406,1.7133590237636476,16.999876461867895,97136.0,7.220228332007081,0.0010294950326894536,5099.619680154143,1.458701281508622,27.55106788888372
GR0000001968,2020,17,448855.0,223255.0,378381.0,1941976.0,1254457.0,67017.0,290272.0,2312052.0,Automotive,M,Compliant,TR-B0F40D3C,GR0000001968,2021-08-15,Late,Agent-prepared,2312052.0,2021780.0,290272.0,69577.91,9456.14,60121.76,Paid,GR0000001968,1618437.0,462411.0,231204.0,1143704.0,439887.0,175954.0,388425.0,422291.0,-33866.0,4,2312052.0,1759545.0,1.0871880028319496,70.00002595097342,80,100.0,12.554734928107154,20.712214750303165,23.96990064491236,3.257685894609196,16.365592123360546,136003.0588235294,13.590721537913398,0.0,107590.09753972138,1.6054150072328122,35.330563322231015
GR0000001968,2021,20,798557.0,416120.0,466694.0,2195875.0,1398484.0,124283.0,540403.0,3408244.0,Automotive,M,Compliant,TR-CB7394E7,GR0000001968,2022-06-23,On-time,Agent-prepared,3408244.0,2867841.0,540403.0,129534.06,18393.53,111140.52,Paid,GR0000001968,2385771.0,681649.0,340824.0,1612409.0,620157.0,248062.0,572585.0,595350.0,-22765.0,4,3408244.0,2480628.0,1.0397582891623078,70.00000586812448,100,100.0,15.855760327018839,20.566229277039543,23.969900241116353,3.4036709640768095,13.693092395966955,170412.2,14.199763367256457,0.0,191413.3162684515,1.5401407776482021,32.32756083786129
GR0000001968,2022,18,484146.0,264000.0,441617.0,2259311.0,1289666.0,77502.0,341502.0,3011463.0,Automotive,M,Compliant,TR-10EA77B7,GR0000001968,2023-06-21,On-time,Agent-prepared,3011463.0,2669961.0,341502.0,81857.69,11901.76,69955.93,Paid,GR0000001968,2108024.0,602292.0,301146.0,1438524.0,553279.0,221311.0,505926.0,531147.0,-25221.0,4,3011462.0,2213114.0,1.049851164004222,70.00001992387752,100,100.0,11.340069594081017,20.48477900568664,23.969900615516163,3.4851216098295232,14.66453348422345,167303.5,14.53957471802588,3.320646251303572e-05,116049.31503399689,1.4973718747128704,29.463013223283884
GR0000001968,2023,20,431449.0,245670.0,515337.0,2329111.0,1459835.0,69590.0,315260.0,2815128.0,Automotive,M,Compliant,TR-783D4CEA,GR0000001968,2024-06-21,On-time,Agent-prepared,2815128.0,2499868.0,315260.0,75567.5,11283.99,64283.51,Paid,GR0000001968,1970589.0,563025.0,281513.0,1358217.0,522390.0,208956.0,472941.0,501495.0,-28554.0,4,2815127.0,2089563.0,1.060375395662461,70.00000355223762,100,100.0,11.198780304128267,20.390633128211636,23.96989786208209,3.5792647338704526,18.305988217942488,140756.4,14.932332021040793,3.5522376085062035e-05,103417.88462697456,1.4861026674374846,26.92995000567854
GR0000001968,2024,20,919783.0,454843.0,490226.0,3141413.0,1968072.0,129932.0,584774.0,3825028.0,Automotive,M,Compliant,TR-D8FF5D00,GR0000001968,2025-06-18,On-time,Agent-prepared,3825028.0,3240254.0,584774.0,140169.74,19737.71,120432.03,Paid,GR0000001968,2677520.0,765005.0,382503.0,1898791.0,730304.0,292122.0,642605.0,701092.0,-58488.0,4,3825028.0,2921217.0,1.0910154760700586,70.00001045743979,100,99.99997508968337,15.288097237458132,20.59462801013725,23.96989948253513,3.3752714723978805,12.816272194608771,191251.4,14.081291725303908,0.0,220471.0605574461,1.6968188018151502,36.42261272495795
GR0000001969,2020,79,3258933.0,1685295.0,1621248.0,12017871.0,6549396.0,508716.0,2194012.0,12736830.0,Agriculture and Food Production,L,Compliant,TR-4679372E,GR0000001969,2021-06-23,On-time,Self-prepared,12736830.0,10542818.0,2194012.0,509221.79,109079.85,400141.94,Paid,GR0000001969,8278940.0,3184208.0,1273684.0,5470457.0,2104022.0,841609.0,1986946.0,2019861.0,-32916.0,4,12736832.0,8416088.0,1.016565623826717,64.99999371900329,100,100.0,17.225730421148747,18.237910275787005,23.20961735851946,4.971707082732454,12.728818709207864,161225.69620253163,21.42089206355447,1.5702491795721585e-05,756385.879270519,1.4868529381236664,32.676983540318254
GR0000001969,2021,75,1923565.0,1052633.0,1508681.0,6603901.0,3952297.0,302130.0,1354763.0,7872110.0,Agriculture and Food Production,L,Compliant,TR-838011CA,GR0000001969,2022-06-17,On-time,Agent-prepared,7872110.0,6517347.0,1354763.0,314435.31,64811.41,249623.9,Paid,GR0000001969,5116870.0,1968027.0,787211.0,3340361.0,1284754.0,513902.0,1228050.0,1233363.0,-5316.0,4,7872108.0,5139017.0,1.0043263710760963,64.99999745938445,100,100.0,17.209655352885058,18.425650833392996,23.20961747552893,4.783966642135933,19.164887177643607,104961.46666666666,20.612001241209203,2.540615551271941e-05,446452.07839315804,1.4776820520741338,29.570199083472616
GR0000001969,2022,79,1564815.0,789744.0,1621890.0,6497660.0,3509901.0,234451.0,1024195.0,7372229.0,Agriculture and Food Production,L,Compliant,TR-BAC1D43A,GR0000001969,2023-06-18,On-time,Agent-prepared,7372229.0,6348034.0,1024195.0,237711.74,48741.95,188969.79,Paid,GR0000001969,4791948.0,1843058.0,737224.0,3088896.0,1188038.0,475215.0,1150068.0,1140516.0,9552.0,4,7372230.0,4752149.0,0.9916944041569716,64.9999796533749,100,92.84084714481375,13.892609684262386,18.450567518880685,23.20961730920381,4.759049790323125,21.99999484552094,93319.35443037975,20.504645668741475,1.356441673427966e-05,363187.57309701765,1.5490979910387146,34.54849295284107
GR0000001969,2023,77,2000145.0,921820.0,1582230.0,8207612.0,4484230.0,295442.0,1217262.0,10590256.0,Agriculture and Food Production,L,Compliant,TR-65FC9304,GR0000001969,2024-06-16,On-time,Agent-prepared,10590256.0,9372994.0,1217262.0,282521.85,56117.2,226404.65,Paid,GR0000001969,6883667.0,2647563.0,1059026.0,4365845.0,1679172.0,671669.0,1652079.0,1612003.0,40076.0,4,10590256.0,6716686.0,0.9757420801305506,65.00000566558542,100,16.44371608940265,11.494169734895927,18.599500354073324,23.209617157193765,4.610116803120441,14.940432034881876,137535.7922077922,19.86295927199967,0.0,464225.9970887532,1.5712931712104345,39.14131225486152
GR0000001969,2024,74,1373508.0,774888.0,1507582.0,6982871.0,3930814.0,233998.0,1008886.0,6986202.0,Agriculture and Food Production,L,Compliant,TR-D6085A25,GR0000001969,2025-06-11,On-time,Agent-prepared,6986202.0,5977316.0,1008886.0,234158.58,48695.52,185463.06,Paid,GR0000001969,4541031.0,1746550.0,698621.0,3102958.0,1193446.0,477379.0,1089847.0,1145708.0,-55860.0,4,6986202.0,4773783.0,1.0512558184772725,64.99999570582128,100,99.99996764854414,14.441122658634834,18.382955061325067,23.20961734031397,4.826662278988902,21.57942183750198,94408.13513513513,20.795958021269175,0.0,318785.9509385996,1.362344767641602,26.546769294390714
GR0000001970,2020,7,432026.0,226638.0,169691.0,1518565.0,798036.0,65205.0,291843.0,1765990.0,Manufacturing,M,Non-Compliant,TR-149421AA,GR0000001970,2021-06-29,On-time,Agent-prepared,1621283.77,1541083.83,80199.94,17979.91,2662.54,15317.37,Paid,GR0000001970,742920.0,390517.0,248480.0,825587.0,282201.0,104954.0,178300.0,346786.0,-168484.0,4,1381917.0,1212742.0,1.9449579360628155,53.760102813700094,20,99.99758444171552,4.946693569873953,5.2484966231843835,22.41885717121484,17.170360548030455,9.608831307085545,252284.2857142857,14.808416727336231,17.32135649246662,96855.29188251263,1.4853967009050322,32.447815640725324
GR0000001970,2021,7,429519.0,242180.0,181371.0,1614469.0,895780.0,72125.0,314306.0,1793960.0,Manufacturing,M,Non-Compliant,TR-2E718D93,GR0000001970,2022-06-24,On-time,Agent-prepared,1634687.84,1596134.49,38553.35,8643.22,1273.46,7369.76,Paid,GR0000001970,743644.0,404118.0,250472.0,852760.0,295364.0,109348.0,178475.0,359937.0,-181462.0,4,1398234.0,1257472.0,2.0167362375682867,53.184517040781444,40,100.0,2.358453342382482,2.3447722919702456,22.418855948964225,20.07408365699398,10.110091640839261,256280.0,14.733629364982034,16.91089188218853,96293.24588343165,1.3350883311394337,26.823726074981547
GR0000001970,2022,7,180977.0,93803.0,179753.0,1102045.0,580095.0,26416.0,120220.0,1087690.0,Manufacturing,M,Non-Compliant,TR-BE6FF316,GR0000001970,2023-06-29,On-time,Agent-prepared,981098.95,971287.96,9810.99,2199.51,344.17,1855.34,Paid,GR0000001970,431510.0,241262.0,154805.0,495730.0,172642.0,65372.0,103563.0,206141.0,-102579.0,4,827577.0,733744.0,1.9904888811641224,52.141371739427264,40,0.0,1.0000000509632592,1.5432873066045583,22.4188384658429,20.87555115923834,16.526124171409133,155384.2857142857,15.647576051029546,18.55077533570895,40572.941290328505,1.5359229743461729,33.57166932814667
GR0000001970,2023,5,306841.0,157294.0,109831.0,1360112.0,784737.0,44757.0,202052.0,1227967.0,Manufacturing,M,Non-Compliant,TR-8BFF2B53,GR0000001970,2024-09-16,Extended,Agent-prepared,1108932.24,1058549.11,50383.13,11295.32,1751.68,9543.64,Paid,GR0000001970,509771.0,276136.0,172648.0,556107.0,201641.0,73587.0,122345.0,236535.0,-114189.0,4,958555.0,831335.0,1.933344231476562,53.18119461063788,20,100.0,4.543391217483225,4.7233583433967485,22.4188532947437,17.69549495134695,8.94413286350529,245593.4,15.508015709160963,15.68790940530278,68790.23363812451,1.5369715047506427,34.15091203587526
GR0000001970,2024,3,167031.0,87488.0,76889.0,557678.0,287400.0,22709.0,110196.0,726327.0,Manufacturing,M,Non-Compliant,TR-B9585AAB,GR0000001970,2025-06-20,On-time,Self-prepared,678113.87,643488.3,34625.57,7762.66,1231.05,6531.61,Paid,GR0000001970,293545.0,165793.0,101715.0,333266.0,117331.0,43893.0,70451.0,144971.0,-74521.0,4,561053.0,494490.0,2.0577564548409533,52.320369020395574,40,100.0,5.106158645597383,5.927265962466876,22.41886559556998,16.491599633103103,10.586003274007437,242109.0,15.858610321719615,20.864494085229012,37446.45539293649,1.6489698090156542,34.02661781345977
GR0000001971,2020,3,75451.0,40352.0,77144.0,355084.0,202534.0,12624.0,52976.0,429321.0,Automotive,M,Compliant,TR-65C86AF4,GR0000001971,2021-06-18,On-time,Agent-prepared,429321.0,376345.0,52976.0,11969.67,1823.3,10146.37,Paid,GR0000001971,300524.0,85864.0,42932.0,213078.0,81953.0,32781.0,72126.0,78674.0,-6550.0,4,429320.0,327812.0,1.0907855696974738,70.0,100,99.99635337564074,12.339484907563339,19.152767290848686,22.594514497130778,3.4417472062820913,17.968839166963647,143107.0,15.23266723309832,0.00023292648840822494,17047.787133230144,1.3504267374231735,29.787544234006173
GR0000001971,2021,3,58064.0,30610.0,77248.0,297209.0,191275.0,10053.0,40663.0,382620.0,Automotive,M,Compliant,TR-A0E277B8,GR0000001971,2022-06-12,On-time,Agent-prepared,382620.0,341957.0,40663.0,9187.61,1372.89,7814.72,Paid,GR0000001971,267834.0,76524.0,38263.0,185222.0,71240.0,28496.0,64281.0,68390.0,-4109.0,4,382621.0,284958.0,1.0639224654252424,69.99981705133801,100,100.0,10.627515550676913,19.21825738386248,22.594520817450757,3.376263433588278,20.189221682086668,127540.0,14.94284150067319,0.0002613552314123524,13119.282567444609,1.305011694762221,29.968655276935795
GR0000001971,2022,3,116330.0,58257.0,69375.0,377972.0,239738.0,16967.0,75223.0,471197.0,Automotive,M,Compliant,TR-129421A2,GR0000001971,2023-06-21,On-time,Agent-prepared,471197.0,395974.0,75223.0,16996.27,2318.22,14678.05,Paid,GR0000001971,329838.0,94239.0,47119.0,228548.0,87903.0,35161.0,79161.0,84387.0,-5226.0,4,471196.0,351612.0,1.0660173570318718,70.0001697807282,100,99.99965935529583,15.964235765507844,19.512715525836512,22.594512316711647,3.081796790875135,14.723141276366361,157065.66666666666,13.639580919813582,0.00021222591024550042,26284.19617803066,1.5491363339441657,35.336542594343676
GR0000001971,2023,3,112533.0,59440.0,66010.0,346633.0,201821.0,17626.0,77065.0,498549.0,Automotive,M,Compliant,TR-90729BE1,GR0000001971,2024-06-11,On-time,Agent-prepared,498549.0,421484.0,77065.0,17412.46,2557.01,14855.45,Paid,GR0000001971,348984.0,99710.0,49855.0,245369.0,94372.0,37749.0,83756.0,90597.0,-6841.0,4,498549.0,377490.0,1.081677730550647,69.99993982537323,100,99.99697080869309,15.457858705964709,19.276519820930385,22.594511126970737,3.3179913060403514,13.240423709605276,166183.0,14.684943999871358,0.0,25426.28120651398,1.442544037587313,31.51786587045578
GR0000001971,2024,3,104335.0,50742.0,71887.0,376192.0,231134.0,16152.0,66894.0,445979.0,Automotive,M,Compliant,TR-F1635466,GR0000001971,2025-06-20,On-time,Agent-prepared,445979.0,379085.0,66894.0,15114.37,2124.16,12990.21,Paid,GR0000001971,312185.0,89196.0,44597.0,219901.0,84577.0,33831.0,74925.0,81194.0,-6269.0,4,445978.0,338309.0,1.0836703370036704,70.00008969052286,100,99.99838339795893,14.999360956457592,19.419095883038835,22.594507728645322,3.1754118456064866,16.118920397597197,148659.66666666666,14.053910285377425,0.000224226307121711,23573.979638682096,1.4595083976400505,35.885369243302826
GR0000001972,2020,17,1210661.0,665101.0,512866.0,4157161.0,2170927.0,193664.0,858765.0,3640376.0,Healthcare,M,Compliant,TR-20ABCFF6,GR0000001972,2021-06-13,On-time,Agent-prepared,3640376.0,2781611.0,858765.0,205208.35,28998.36,176209.98,Paid,GR0000001972,3094319.0,364037.0,182020.0,1309615.0,503698.0,201479.0,742636.0,483550.0,259086.0,4,3640376.0,2014792.0,0.651126527666313,84.99998351818603,100,100.0,23.590008284858488,20.51899879478088,23.89575145703423,3.376752662253349,14.088270002878822,214139.76470588235,14.131179359904214,0.0,289296.5435472452,1.4938065079067107,29.06643560831645
GR0000001972,2021,19,1536464.0,799323.0,530368.0,4228779.0,1960638.0,263508.0,1062831.0,3812266.0,Healthcare,M,Compliant,TR-BC884058,GR0000001972,2022-06-21,On-time,Self-prepared,3812266.0,2749435.0,1062831.0,253971.45,38413.93,215557.52,Paid,GR0000001972,3240427.0,381227.0,190614.0,1360703.0,523348.0,209340.0,777703.0,502414.0,275289.0,4,3812268.0,2093391.0,0.6460229676367456,84.99997901511645,100,100.0,27.879245572056092,20.28144832057025,23.89575106484474,3.614302744274493,13.912145689728892,200645.57894736843,15.125294595120828,5.246220884380648e-05,367149.6126409561,1.393314861943304,30.826169698736837
GR0000001972,2022,20,1132388.0,612930.0,532274.0,4546913.0,2294150.0,183313.0,796243.0,3578013.0,Healthcare,M,Compliant,TR-00786FE9,GR0000001972,2023-06-22,On-time,Self-prepared,3578013.0,2781770.0,796243.0,190268.24,26126.34,164141.91,Paid,GR0000001972,3041311.0,357801.0,178900.0,1266641.0,487170.0,194868.0,729915.0,467682.0,262233.0,4,3578012.0,1948679.0,0.6407348800887774,85.0000223587847,100,99.85179475030553,22.253776048326262,20.614549829637436,23.89575041790006,3.2812005882626245,14.87624555863827,178900.65,13.731319530784539,2.7948480885164884e-05,270592.61024225014,1.4761234077356769,29.68461340106041
GR0000001972,2023,21,1090540.0,642727.0,579872.0,4752328.0,2604691.0,197241.0,839968.0,3368974.0,Healthcare,M,Compliant,TR-241FD012,GR0000001972,2024-06-24,On-time,Agent-prepared,3368974.0,2529006.0,839968.0,200716.66,28259.81,172456.85,Paid,GR0000001972,2863628.0,336898.0,168448.0,1159692.0,446036.0,178414.0,687271.0,428194.0,259077.0,4,3368974.0,1784142.0,0.6230351637127131,85.00000296826275,100,84.21355590065531,24.93245718132583,20.53135952798202,23.895750790506305,3.364391262524286,17.212124522183906,160427.33333333334,14.079454092151595,0.0,260592.72067078747,1.3211894112825806,22.97687384231665
GR0000001972,2024,24,2449750.0,1333501.0,739647.0,7520373.0,3485731.0,379087.0,1712588.0,5797877.0,Healthcare,M,Compliant,TR-C16A6B1A,GR0000001972,2025-06-15,On-time,Agent-prepared,5797877.0,4085289.0,1712588.0,409235.76,59029.16,350206.6,Paid,GR0000001972,4928196.0,579788.0,289895.0,2110478.0,811722.0,324690.0,1182767.0,779253.0,403514.0,4,5797879.0,3246890.0,0.6588389767384447,84.9999801651604,100,100.0,29.53819130692148,20.448969629589836,23.89575075850117,3.446781128911333,12.757204059347929,241578.20833333334,14.424242886301041,3.449537322453011e-05,585386.1542063823,1.5442000232305046,30.091315440351057
GR0000001973,2020,7,242061.0,110788.0,170361.0,742514.0,447638.0,36083.0,146872.0,983216.0,Automotive,S,Compliant,TR-B277FA53,GR0000001973,2021-06-11,On-time,Agent-prepared,983216.0,836344.0,146872.0,33082.91,3015.67,30067.24,Paid,GR0000001973,688251.0,196642.0,98322.0,497781.0,191454.0,76582.0,165180.0,183796.0,-18616.0,4,983215.0,765817.0,1.1127012955563627,70.0000508535773,100,99.9992017890568,14.937918015980213,20.471730486409935,22.524994553080234,2.053264066670298,17.326914940358982,140459.42857142858,9.115491956421003,0.00010170715458723834,54524.22706513154,1.5110779886686678,39.324385175637545
GR0000001973,2021,7,108624.0,58185.0,136326.0,413082.0,228852.0,17254.0,75438.0,545303.0,Automotive,S,Compliant,TR-39F2E817,GR0000001973,2022-06-13,On-time,Agent-prepared,545303.0,469865.0,75438.0,16992.4,1650.25,15342.15,Paid,GR0000001973,381713.0,109061.0,54530.0,287129.0,110434.0,44174.0,91611.0,106017.0,-14407.0,4,545304.0,441737.0,1.1572518584012836,70.00003667678946,100,99.99902230130718,13.834143586226375,20.33742941223256,22.524987406877173,2.1875579946446138,25.0000458460709,77900.42857142857,9.711694639956686,0.0001833839473053267,24467.54232084626,1.4180794204732967,30.551259390190012
GR0000001973,2022,6,127208.0,67072.0,128927.0,557160.0,330562.0,20054.0,87126.0,757782.0,Automotive,S,Compliant,TR-2E462DAB,GR0000001973,2023-06-25,On-time,Agent-prepared,757782.0,670656.0,87126.0,19625.12,1806.47,17818.65,Paid,GR0000001973,530448.0,151557.0,75778.0,409553.0,157521.0,63008.0,127308.0,151220.0,-23913.0,4,757783.0,630082.0,1.1878279448267195,69.99998680361,100,100.0,11.497501920077278,20.451587356242683,22.524986800725387,2.0733994444827033,17.013732181550896,126297.0,9.2048863905036,0.000131963899951959,28653.58520946675,1.4288214425783758,31.509024589648448
GR0000001973,2023,7,174666.0,96412.0,167632.0,681415.0,384995.0,28766.0,125179.0,899986.0,Automotive,S,Compliant,TR-CC52F22E,GR0000001973,2024-06-20,On-time,Self-prepared,899986.0,774807.0,125179.0,28196.56,2763.31,25433.25,Paid,GR0000001973,629990.0,179997.0,89999.0,459660.0,176793.0,70718.0,151198.0,169722.0,-18523.0,4,899986.0,707171.0,1.1225148480800011,69.9999777774321,100,99.99901703478714,13.908994139908842,20.317505332364057,22.52499221115363,2.207486878789574,18.62606751660581,128569.42857142857,9.800167112583946,0.0,39343.5028955336,1.36770850641499,28.332360047175754
