benchmark_id,industry,entity_size_code,tax_year,metric,minimum,lower_quartile_value,median_value,upper_quartile_value,maximum,mean_value,standard_deviation,sample_size,last_update_date
BM-7C74F3F1,Consumer Goods and Retail,L,2024,effective_tax_rate,1.13,18.78,19.91,20.44,21.3,18.53,4.07,26,2025-06-02
BM-8B8DA399,Consumer Goods and Retail,L,2024,statutory_tax_rate,22.02,22.63,23.49,23.94,24.98,23.37,0.94,26,2025-06-02
BM-BCEDD8A2,Consumer Goods and Retail,L,2024,tax_credit_impact,3.02,3.28,3.5,3.68,22.38,4.84,3.99,26,2025-06-02
BM-716DC85B,Consumer Goods and Retail,L,2024,input_output_ratio,0.84,0.87,0.88,0.9,1.29,0.9,0.09,26,2025-06-02
BM-7C175CE6,Consumer Goods and Retail,L,2024,labour_cost_ratio,10.53,13.16,14.23,17.0,17.0,14.69,2.11,26,2025-06-02
BM-1868828B,Consumer Goods and Retail,L,2024,revenue_per_employee,73216.46,123368.49,150540.04,170928.14,203267.87,146635.48,35366.8,26,2025-06-02
BM-8BFD5DB5,Consumer Goods and Retail,L,2024,credit_utilisation_ratio,13.53,13.95,14.72,14.83,15.24,14.48,0.55,26,2025-06-02
BM-43F16E67,Consumer Goods and Retail,L,2024,vat_income_inconsistency,0.0,0.0,0.0,0.0,20.26,2.03,4.79,26,2025-06-02
BM-4B52DA2A,Consumer Goods and Retail,L,2024,tax_savings_ratio,1.28,1.44,1.5,1.57,1.74,1.5,0.11,26,2025-06-02
BM-16C9D557,Consumer Goods and Retail,L,2024,book_tax_gap,25.29,29.53,33.24,36.87,41.42,33.03,4.71,26,2025-06-02
BM-3FFF8D9E,Consumer Goods and Retail,L,2024,filing_compliance_rate,40.0,100.0,100.0,100.0,100.0,94.62,14.49,26,2025-06-02
BM-098D37BD,Consumer Goods and Retail,L,2024,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.24,25.38,26,2025-06-02
BM-2D87B2ED,Consumer Goods and Retail,L,2020,profit_margin,1.0,15.1,17.07,18.92,21.88,16.34,4.39,25,2025-06-02
BM-9FCE4798,Consumer Goods and Retail,L,2020,effective_tax_rate,1.24,19.0,20.15,20.47,21.43,18.63,4.2,25,2025-06-02
BM-8C48F686,Consumer Goods and Retail,L,2020,statutory_tax_rate,22.02,22.72,23.51,23.95,24.98,23.42,0.93,25,2025-06-02
BM-8B1E6CE3,Consumer Goods and Retail,L,2020,tax_credit_impact,3.02,3.25,3.31,3.58,22.27,4.8,4.15,25,2025-06-02
BM-667639AC,Consumer Goods and Retail,L,2020,input_output_ratio,0.85,0.87,0.89,0.9,1.27,0.91,0.09,25,2025-06-02
BM-205693DB,Consumer Goods and Retail,L,2020,labour_cost_ratio,9.55,14.89,17.0,17.0,17.0,15.6,2.27,25,2025-06-02
BM-0CCD7CEF,Consumer Goods and Retail,L,2020,revenue_per_employee,73875.31,96299.18,116970.97,149745.33,218697.08,127871.12,39246.87,25,2025-06-02
BM-04855A98,Consumer Goods and Retail,L,2020,credit_utilisation_ratio,13.57,13.82,14.09,14.52,15.27,14.24,0.48,25,2025-06-02
BM-4C2C9A11,Consumer Goods and Retail,L,2020,vat_income_inconsistency,0.0,0.0,0.0,0.0,23.93,2.11,5.57,25,2025-06-02
BM-BCDC44C6,Consumer Goods and Retail,L,2020,tax_savings_ratio,1.22,1.4,1.46,1.56,1.73,1.48,0.14,25,2025-06-02
BM-DFA5F101,Consumer Goods and Retail,L,2020,book_tax_gap,25.08,28.56,31.33,36.25,39.67,31.8,4.74,25,2025-06-02
BM-FDA7B4AC,Consumer Goods and Retail,L,2020,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,93.6,19.77,25,2025-06-02
BM-DB31FEAF,Consumer Goods and Retail,L,2020,payment_compliance_rate,0.0,93.57,100.0,100.0,100.0,87.45,30.17,25,2025-06-02
BM-EE6CB418,Consumer Goods and Retail,L,2021,profit_margin,9.47,15.29,17.67,18.97,21.34,17.04,3.11,25,2025-06-02
BM-EE26742D,Consumer Goods and Retail,L,2021,effective_tax_rate,9.94,18.97,20.05,20.51,21.54,18.98,2.76,25,2025-06-02
BM-A4DE5DD9,Consumer Goods and Retail,L,2021,statutory_tax_rate,22.02,22.72,23.51,23.95,24.98,23.42,0.93,25,2025-06-02
BM-6237F2D0,Consumer Goods and Retail,L,2021,tax_credit_impact,2.99,3.36,3.41,3.57,13.57,4.45,2.67,25,2025-06-02
BM-7A289A13,Consumer Goods and Retail,L,2021,input_output_ratio,0.84,0.87,0.88,0.9,1.27,0.9,0.08,25,2025-06-02
BM-9D5E7857,Consumer Goods and Retail,L,2021,labour_cost_ratio,11.35,16.17,17.0,17.0,17.0,16.08,1.82,25,2025-06-02
BM-720B5EB6,Consumer Goods and Retail,L,2021,revenue_per_employee,56928.97,103706.19,115351.8,140225.67,204280.11,122449.27,34228.44,25,2025-06-02
BM-B714715C,Consumer Goods and Retail,L,2021,credit_utilisation_ratio,13.5,14.1,14.39,14.75,15.18,14.41,0.46,25,2025-06-02
BM-9D1210F9,Consumer Goods and Retail,L,2021,vat_income_inconsistency,0.0,0.0,0.0,0.0,21.71,1.74,4.82,25,2025-06-02
BM-0CC4F52B,Consumer Goods and Retail,L,2021,tax_savings_ratio,1.27,1.36,1.47,1.62,1.85,1.49,0.15,25,2025-06-02
BM-B9B39C5C,Consumer Goods and Retail,L,2021,book_tax_gap,25.0,27.53,31.3,36.84,41.09,32.18,5.35,25,2025-06-02
BM-E053C046,Consumer Goods and Retail,L,2021,filing_compliance_rate,40.0,100.0,100.0,100.0,100.0,94.4,13.56,25,2025-06-02
BM-2E7CC031,Consumer Goods and Retail,L,2021,payment_compliance_rate,90.93,99.01,100.0,100.0,100.0,98.53,2.74,25,2025-06-02
BM-875E40DF,Consumer Goods and Retail,L,All,profit_margin,1.0,15.28,17.1,18.88,22.59,16.59,3.74,127,2025-06-02
BM-D16775F5,Consumer Goods and Retail,L,All,effective_tax_rate,1.13,18.92,19.94,20.49,21.54,18.73,3.54,127,2025-06-02
BM-BF308131,Consumer Goods and Retail,L,All,statutory_tax_rate,22.02,22.66,23.51,23.95,24.98,23.4,0.92,127,2025-06-02
BM-FD977701,Consumer Goods and Retail,L,All,tax_credit_impact,2.99,3.27,3.41,3.59,22.38,4.67,3.46,127,2025-06-02
BM-06151998,Consumer Goods and Retail,L,All,input_output_ratio,0.83,0.87,0.88,0.9,1.39,0.91,0.09,127,2025-06-02
BM-7A7233AD,Consumer Goods and Retail,L,All,labour_cost_ratio,9.32,13.73,17.0,17.0,17.0,15.42,2.1,127,2025-06-02
BM-F32B517B,Consumer Goods and Retail,L,All,revenue_per_employee,56928.97,104631.46,130497.33,157978.22,218697.08,132529.79,36577.5,127,2025-06-02
BM-E10CEDED,Consumer Goods and Retail,L,All,credit_utilisation_ratio,13.5,13.94,14.4,14.79,15.28,14.38,0.5,127,2025-06-02
BM-2A787CAC,Consumer Goods and Retail,L,All,vat_income_inconsistency,0.0,0.0,0.0,0.0,32.89,2.11,5.61,127,2025-06-02
BM-065D53B1,Consumer Goods and Retail,L,All,tax_savings_ratio,1.22,1.42,1.48,1.58,1.85,1.5,0.12,127,2025-06-02
BM-F18F7737,Consumer Goods and Retail,L,All,book_tax_gap,25.0,28.81,32.33,36.79,41.86,32.69,4.63,127,2025-06-02
BM-C375EA68,Consumer Goods and Retail,L,All,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,94.49,15.26,127,2025-06-02
BM-E35D6CE8,Consumer Goods and Retail,L,All,payment_compliance_rate,0.0,99.73,100.0,100.0,100.0,93.1,20.97,127,2025-06-02
BM-E2B266CB,Consumer Goods and Retail,All,2022,profit_margin,1.82,14.06,16.25,18.39,21.72,15.77,3.71,195,2025-06-02
BM-F98B1905,Consumer Goods and Retail,All,2022,effective_tax_rate,1.79,19.88,20.81,21.65,23.18,19.7,3.92,195,2025-06-02
BM-071580B5,Consumer Goods and Retail,All,2022,statutory_tax_rate,22.02,22.78,23.45,24.08,24.99,23.44,0.87,195,2025-06-02
BM-03376DD0,Consumer Goods and Retail,All,2022,tax_credit_impact,1.5,1.72,2.46,3.31,20.62,3.74,3.88,195,2025-06-02
BM-05641CD7,Consumer Goods and Retail,All,2022,input_output_ratio,0.83,0.93,0.98,1.01,1.58,1.0,0.13,195,2025-06-02
BM-5A7EA781,Consumer Goods and Retail,All,2022,labour_cost_ratio,10.8,17.0,17.0,17.0,17.0,16.68,1.01,195,2025-06-02
BM-DA37547E,Consumer Goods and Retail,All,2022,revenue_per_employee,44069.88,79490.35,96098.92,112495.7,197424.47,98194.38,27075.72,195,2025-06-02
BM-54C055B0,Consumer Goods and Retail,All,2022,credit_utilisation_ratio,6.76,7.23,7.65,11.02,15.26,9.45,2.56,195,2025-06-02
BM-9FF1BC81,Consumer Goods and Retail,All,2022,vat_income_inconsistency,0.0,0.0,0.0,0.0,37.45,2.66,7.03,195,2025-06-02
BM-24A5CECD,Consumer Goods and Retail,All,2022,tax_savings_ratio,1.27,1.42,1.5,1.59,2.0,1.51,0.12,195,2025-06-02
BM-167FE9A9,Consumer Goods and Retail,All,2022,book_tax_gap,25.16,29.97,32.43,36.21,43.54,32.92,4.11,195,2025-06-02
BM-3C166985,Consumer Goods and Retail,All,2022,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.05,17.51,195,2025-06-02
BM-067DADDD,Consumer Goods and Retail,All,2022,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.62,23.48,195,2025-06-02
BM-0A0437CC,Consumer Goods and Retail,All,2023,profit_margin,2.13,14.18,16.39,18.18,22.59,15.85,3.67,206,2025-06-02
BM-4B891CDF,Consumer Goods and Retail,All,2023,effective_tax_rate,2.79,19.82,20.83,21.7,23.22,19.62,3.96,206,2025-06-02
BM-133CF925,Consumer Goods and Retail,All,2023,statutory_tax_rate,22.02,22.73,23.44,24.07,24.99,23.42,0.88,206,2025-06-02
BM-CD399E27,Consumer Goods and Retail,All,2023,tax_credit_impact,1.49,1.71,2.47,3.31,21.74,3.8,3.92,206,2025-06-02
BM-3CC742D7,Consumer Goods and Retail,All,2023,input_output_ratio,0.84,0.93,0.98,1.01,1.58,1.0,0.14,206,2025-06-02
BM-F5E59582,Consumer Goods and Retail,All,2023,labour_cost_ratio,9.32,17.0,17.0,17.0,17.0,16.53,1.17,206,2025-06-02
BM-CBCC0208,Consumer Goods and Retail,All,2023,revenue_per_employee,43436.0,80065.77,95059.33,118006.9,216061.57,100184.9,29361.08,206,2025-06-02
BM-66FA36B6,Consumer Goods and Retail,All,2023,credit_utilisation_ratio,6.75,7.21,7.62,11.09,15.28,9.39,2.55,206,2025-06-02
BM-65FDC7C6,Consumer Goods and Retail,All,2023,vat_income_inconsistency,0.0,0.0,0.0,0.0,33.57,2.88,7.27,206,2025-06-02
BM-B275E05E,Consumer Goods and Retail,All,2023,tax_savings_ratio,1.23,1.4,1.48,1.6,1.98,1.5,0.14,206,2025-06-02
BM-86D4289A,Consumer Goods and Retail,All,2023,book_tax_gap,25.05,28.75,31.85,36.31,43.04,32.61,4.52,206,2025-06-02
BM-96599DDE,Consumer Goods and Retail,All,2023,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,93.3,17.33,206,2025-06-02
BM-B5E125AD,Consumer Goods and Retail,All,2023,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.62,18.89,206,2025-06-02
BM-2EB3F2F8,Consumer Goods and Retail,All,2024,profit_margin,1.0,14.13,16.05,18.04,22.12,15.59,3.96,211,2025-06-02
BM-1898A95C,Consumer Goods and Retail,All,2024,effective_tax_rate,1.13,19.85,20.86,21.67,23.2,19.54,4.31,211,2025-06-02
BM-69C34173,Consumer Goods and Retail,All,2024,statutory_tax_rate,22.02,22.74,23.44,24.07,24.99,23.42,0.88,211,2025-06-02
BM-2019842E,Consumer Goods and Retail,All,2024,tax_credit_impact,1.52,1.7,2.42,3.29,23.25,3.89,4.27,211,2025-06-02
BM-CD7159A9,Consumer Goods and Retail,All,2024,input_output_ratio,0.84,0.93,0.98,1.01,1.52,1.0,0.13,211,2025-06-02
BM-E324AA92,Consumer Goods and Retail,All,2024,labour_cost_ratio,10.53,17.0,17.0,17.0,17.0,16.55,1.2,211,2025-06-02
BM-716D2E9D,Consumer Goods and Retail,All,2024,revenue_per_employee,44086.8,77978.23,97444.0,115510.47,203267.87,100386.63,30265.42,211,2025-06-02
BM-15B6BDAB,Consumer Goods and Retail,All,2024,credit_utilisation_ratio,6.77,7.14,7.63,11.04,15.24,9.38,2.56,211,2025-06-02
BM-C0EDA121,Consumer Goods and Retail,All,2024,vat_income_inconsistency,0.0,0.0,0.0,0.0,37.51,2.5,6.35,211,2025-06-02
BM-0DD490E4,Consumer Goods and Retail,All,2024,tax_savings_ratio,1.22,1.41,1.51,1.6,1.96,1.51,0.14,211,2025-06-02
BM-E2DB8EE6,Consumer Goods and Retail,All,2024,book_tax_gap,25.03,29.29,33.2,37.02,43.54,33.19,4.55,211,2025-06-02
BM-3DC3947B,Consumer Goods and Retail,All,2024,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.36,17.93,211,2025-06-02
BM-2CE8A63D,Consumer Goods and Retail,All,2024,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.06,23.17,211,2025-06-02
BM-45900A35,Consumer Goods and Retail,All,2020,profit_margin,1.0,14.48,16.22,18.58,22.44,15.83,4.15,185,2025-06-02
BM-16B7F54B,Consumer Goods and Retail,All,2020,effective_tax_rate,1.24,20.01,20.82,21.61,23.16,19.58,4.33,185,2025-06-02
BM-F9D28422,Consumer Goods and Retail,All,2020,statutory_tax_rate,22.02,22.79,23.44,24.12,24.99,23.44,0.88,185,2025-06-02
BM-F88A2D5C,Consumer Goods and Retail,All,2020,tax_credit_impact,1.5,1.74,2.47,3.25,22.27,3.86,4.31,185,2025-06-02
BM-D1A2BCC1,Consumer Goods and Retail,All,2020,input_output_ratio,0.85,0.93,0.98,1.01,1.52,1.0,0.12,185,2025-06-02
BM-87B0FB58,Consumer Goods and Retail,All,2020,labour_cost_ratio,9.55,17.0,17.0,17.0,17.0,16.55,1.22,185,2025-06-02
BM-A192E222,Consumer Goods and Retail,All,2020,revenue_per_employee,45786.68,78434.0,95020.75,114177.0,218697.08,99513.21,29528.67,185,2025-06-02
BM-714A910D,Consumer Goods and Retail,All,2020,credit_utilisation_ratio,6.75,7.33,10.15,11.08,15.27,9.54,2.51,185,2025-06-02
BM-EF5598D9,Consumer Goods and Retail,All,2020,vat_income_inconsistency,0.0,0.0,0.0,0.0,32.4,2.4,6.33,185,2025-06-02
BM-2B4DD8EA,Consumer Goods and Retail,All,2020,tax_savings_ratio,1.22,1.4,1.5,1.59,1.9,1.5,0.14,185,2025-06-02
BM-A7E2A959,Consumer Goods and Retail,All,2020,book_tax_gap,25.03,28.7,32.05,36.41,41.37,32.64,4.57,185,2025-06-02
BM-25A56B00,Consumer Goods and Retail,All,2020,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,94.16,15.76,185,2025-06-02
BM-4A422C7F,Consumer Goods and Retail,All,2020,payment_compliance_rate,0.0,99.99,100.0,100.0,100.0,94.89,19.61,185,2025-06-02
BM-FA28AC99,Consumer Goods and Retail,All,2021,profit_margin,1.0,14.28,16.52,18.28,21.44,15.91,3.88,193,2025-06-02
BM-E243D580,Consumer Goods and Retail,All,2021,effective_tax_rate,1.35,19.85,20.84,21.71,23.18,19.6,4.18,193,2025-06-02
BM-78209458,Consumer Goods and Retail,All,2021,statutory_tax_rate,22.02,22.76,23.45,24.11,24.99,23.44,0.87,193,2025-06-02
BM-934BF43B,Consumer Goods and Retail,All,2021,tax_credit_impact,1.5,1.72,2.48,3.39,22.01,3.84,4.16,193,2025-06-02
BM-3BD3C451,Consumer Goods and Retail,All,2021,input_output_ratio,0.84,0.94,0.98,1.01,1.52,1.0,0.12,193,2025-06-02
BM-8A708E9C,Consumer Goods and Retail,All,2021,labour_cost_ratio,11.13,17.0,17.0,17.0,17.0,16.66,1.0,193,2025-06-02
BM-EC76AF49,Consumer Goods and Retail,All,2021,revenue_per_employee,47156.0,77795.33,94361.03,115706.0,204280.11,98310.32,27586.38,193,2025-06-02
BM-39284814,Consumer Goods and Retail,All,2021,credit_utilisation_ratio,6.75,7.16,7.64,11.1,15.18,9.46,2.57,193,2025-06-02
BM-0556A36D,Consumer Goods and Retail,All,2021,vat_income_inconsistency,0.0,0.0,0.0,0.0,34.8,2.58,6.64,193,2025-06-02
BM-F944BCDC,Consumer Goods and Retail,All,2021,tax_savings_ratio,1.22,1.39,1.47,1.58,1.87,1.5,0.14,193,2025-06-02
BM-882A085C,Consumer Goods and Retail,All,2021,book_tax_gap,25.0,28.21,31.85,36.64,42.77,32.5,4.77,193,2025-06-02
BM-3FF33D76,Consumer Goods and Retail,All,2021,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.23,18.25,193,2025-06-02
BM-F698B2B3,Consumer Goods and Retail,All,2021,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.03,24.13,193,2025-06-02
BM-C3C274C4,Consumer Goods and Retail,All,All,profit_margin,1.0,14.2,16.27,18.28,22.59,15.79,3.87,990,2025-06-02
BM-3B360CE3,Consumer Goods and Retail,All,All,effective_tax_rate,1.13,19.87,20.83,21.69,23.22,19.61,4.13,990,2025-06-02
BM-0D5D63DE,Consumer Goods and Retail,All,All,statutory_tax_rate,22.02,22.76,23.44,24.11,24.99,23.43,0.87,990,2025-06-02
BM-9E795035,Consumer Goods and Retail,All,All,tax_credit_impact,1.49,1.72,2.46,3.29,23.25,3.82,4.1,990,2025-06-02
BM-3C31CB0E,Consumer Goods and Retail,All,All,input_output_ratio,0.83,0.93,0.98,1.01,1.58,1.0,0.13,990,2025-06-02
BM-81D71016,Consumer Goods and Retail,All,All,labour_cost_ratio,9.32,17.0,17.0,17.0,17.0,16.59,1.13,990,2025-06-02
BM-AC1DF8B9,Consumer Goods and Retail,All,All,revenue_per_employee,43436.0,78656.12,95092.81,114801.23,218697.08,99344.86,28771.61,990,2025-06-02
BM-D0DC9144,Consumer Goods and Retail,All,All,credit_utilisation_ratio,6.75,7.22,7.64,11.08,15.28,9.44,2.55,990,2025-06-02
BM-5DA4FF2A,Consumer Goods and Retail,All,All,vat_income_inconsistency,0.0,0.0,0.0,0.0,37.51,2.61,6.73,990,2025-06-02
BM-69B48E75,Consumer Goods and Retail,All,All,tax_savings_ratio,1.22,1.41,1.49,1.6,2.0,1.5,0.13,990,2025-06-02
BM-6ED8D0F4,Consumer Goods and Retail,All,All,book_tax_gap,25.0,29.02,32.48,36.61,43.54,32.78,4.51,990,2025-06-02
BM-05BDD1DD,Consumer Goods and Retail,All,All,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.41,17.38,990,2025-06-02
BM-2D871003,Consumer Goods and Retail,All,All,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.63,21.94,990,2025-06-02
BM-A9DEA0D2,Manufacturing,S,2022,profit_margin,1.0,11.73,13.51,15.93,19.07,13.08,4.09,90,2025-06-02
BM-AA9136D9,Manufacturing,S,2022,effective_tax_rate,1.47,19.87,20.5,21.55,22.42,18.73,5.16,90,2025-06-02
BM-7E526AF9,Manufacturing,S,2022,statutory_tax_rate,22.05,22.56,23.17,24.33,24.99,23.4,0.93,90,2025-06-02
BM-55B13110,Manufacturing,S,2022,tax_credit_impact,2.17,2.37,2.49,2.65,22.33,4.67,5.14,90,2025-06-02
BM-79EE13A4,Manufacturing,S,2022,input_output_ratio,1.28,1.32,1.34,1.38,2.14,1.41,0.19,90,2025-06-02
BM-721F5152,Manufacturing,S,2022,labour_cost_ratio,9.33,14.66,18.4,21.35,25.0,18.26,4.29,90,2025-06-02
BM-C0330301,Manufacturing,S,2022,revenue_per_employee,75472.0,104358.38,121015.5,153995.75,238021.5,130373.21,34841.56,90,2025-06-02
BM-F7228C44,Manufacturing,S,2022,credit_utilisation_ratio,9.75,10.07,10.39,10.72,11.04,10.38,0.37,90,2025-06-02
BM-B3F57E3B,Manufacturing,S,2022,vat_income_inconsistency,0.0,0.0,0.0,0.0,20.82,2.3,5.08,90,2025-06-02
BM-474665EB,Manufacturing,S,2022,tax_savings_ratio,1.13,1.3,1.39,1.49,1.92,1.41,0.14,90,2025-06-02
BM-E81354FD,Manufacturing,S,2022,book_tax_gap,20.23,24.52,28.78,32.05,39.64,28.31,4.6,90,2025-06-02
BM-49435EC1,Manufacturing,S,2022,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,92.0,20.29,90,2025-06-02
BM-6410B60B,Manufacturing,S,2022,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.69,25.17,90,2025-06-02
BM-AB7EB3E0,Manufacturing,S,2023,profit_margin,1.0,11.72,13.17,16.44,19.47,13.27,3.95,93,2025-06-02
BM-85A4B7CF,Manufacturing,S,2023,effective_tax_rate,1.37,19.81,20.53,21.48,22.43,18.95,4.87,93,2025-06-02
BM-FA55341C,Manufacturing,S,2023,statutory_tax_rate,22.05,22.57,23.19,24.29,24.99,23.41,0.92,93,2025-06-02
BM-CD92E967,Manufacturing,S,2023,tax_credit_impact,2.17,2.38,2.52,2.63,23.41,4.45,4.86,93,2025-06-02
BM-F383F490,Manufacturing,S,2023,input_output_ratio,1.26,1.32,1.35,1.38,2.14,1.41,0.19,93,2025-06-02
BM-87667EC1,Manufacturing,S,2023,labour_cost_ratio,8.48,14.94,17.9,21.29,25.0,18.19,4.16,93,2025-06-02
BM-B42EC61D,Manufacturing,S,2023,revenue_per_employee,72735.0,105705.0,131767.67,146631.6,265787.0,130800.93,32828.34,93,2025-06-02
BM-3B2BFDF7,Manufacturing,S,2023,credit_utilisation_ratio,9.78,10.25,10.43,10.75,11.03,10.47,0.31,93,2025-06-02
BM-49B9FC17,Manufacturing,S,2023,vat_income_inconsistency,0.0,0.0,0.0,0.0,20.98,2.05,4.63,93,2025-06-02
BM-C80B5016,Manufacturing,S,2023,tax_savings_ratio,1.11,1.29,1.38,1.45,1.88,1.38,0.13,93,2025-06-02
BM-DA6900BC,Manufacturing,S,2023,book_tax_gap,20.01,23.72,26.43,30.11,38.04,27.1,4.47,93,2025-06-02
BM-B263F950,Manufacturing,S,2023,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,91.83,22.31,93,2025-06-02
BM-B8515099,Manufacturing,S,2023,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.2,23.58,93,2025-06-02
BM-02F99F20,Manufacturing,S,2024,profit_margin,1.0,11.56,14.22,15.86,18.89,13.31,3.96,96,2025-06-02
BM-AAA67F25,Manufacturing,S,2024,effective_tax_rate,1.57,19.83,20.55,21.56,22.48,19.01,4.95,96,2025-06-02
BM-83F42701,Manufacturing,S,2024,statutory_tax_rate,22.05,22.57,23.18,24.31,24.99,23.4,0.93,96,2025-06-02
BM-DBA86467,Manufacturing,S,2024,tax_credit_impact,2.2,2.35,2.48,2.66,23.0,4.4,4.92,96,2025-06-02
BM-A48EE78E,Manufacturing,S,2024,input_output_ratio,1.29,1.32,1.34,1.37,2.13,1.41,0.19,96,2025-06-02
BM-36EE9AD7,Manufacturing,S,2024,labour_cost_ratio,6.95,13.84,17.17,21.24,25.0,17.54,4.63,96,2025-06-02
BM-BBC0A7DE,Manufacturing,S,2024,revenue_per_employee,61091.14,103190.18,124856.01,160352.44,336124.0,135132.69,42457.28,96,2025-06-02
BM-F2B677CA,Manufacturing,S,2024,credit_utilisation_ratio,9.77,10.09,10.4,10.74,11.04,10.41,0.36,96,2025-06-02
BM-4073E595,Manufacturing,S,2024,vat_income_inconsistency,0.0,0.0,0.0,0.0,18.07,2.02,4.57,96,2025-06-02
BM-D393413B,Manufacturing,S,2024,tax_savings_ratio,1.19,1.33,1.41,1.49,1.76,1.42,0.12,96,2025-06-02
BM-2672CB96,Manufacturing,S,2024,book_tax_gap,20.41,25.13,28.72,31.97,37.69,28.76,4.18,96,2025-06-02
BM-CFF3825D,Manufacturing,S,2024,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,92.71,17.44,96,2025-06-02
BM-990C437E,Manufacturing,S,2024,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,95.83,20.09,96,2025-06-02
BM-DCCF4175,Manufacturing,S,2020,profit_margin,1.0,11.97,13.66,15.15,19.13,12.86,4.05,85,2025-06-02
BM-11D46BBC,Manufacturing,S,2020,effective_tax_rate,1.17,19.79,20.47,21.45,22.55,18.62,5.4,85,2025-06-02
BM-23C103AE,Manufacturing,S,2020,statutory_tax_rate,22.05,22.56,23.13,24.29,24.99,23.39,0.94,85,2025-06-02
BM-34F38B72,Manufacturing,S,2020,tax_credit_impact,2.17,2.4,2.5,2.67,23.27,4.77,5.38,85,2025-06-02
BM-75A701C4,Manufacturing,S,2020,input_output_ratio,1.3,1.32,1.34,1.38,2.23,1.42,0.22,85,2025-06-02
BM-FC12CAFB,Manufacturing,S,2020,labour_cost_ratio,6.49,14.52,16.31,19.7,25.0,17.02,4.4,85,2025-06-02
BM-B293B3A0,Manufacturing,S,2020,revenue_per_employee,71724.03,117409.4,138895.5,157731.0,386557.0,142095.0,45781.55,85,2025-06-02
BM-DD0DF9B5,Manufacturing,S,2020,credit_utilisation_ratio,9.77,10.16,10.49,10.74,11.02,10.44,0.37,85,2025-06-02
BM-3C98EC67,Manufacturing,S,2020,vat_income_inconsistency,0.0,0.0,0.0,0.0,21.85,2.61,5.69,85,2025-06-02
BM-F53FC775,Manufacturing,S,2020,tax_savings_ratio,1.2,1.33,1.42,1.48,1.68,1.41,0.12,85,2025-06-02
BM-3C0307E1,Manufacturing,S,2020,book_tax_gap,20.05,24.3,29.06,32.35,37.46,28.66,4.29,85,2025-06-02
BM-4C39729F,Manufacturing,S,2020,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,91.29,21.03,85,2025-06-02
BM-AE285EB5,Manufacturing,S,2020,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,86.07,32.83,85,2025-06-02
BM-7DA57FAD,Manufacturing,S,2021,profit_margin,1.0,11.24,13.43,15.79,19.29,13.13,3.86,88,2025-06-02
BM-3E1C1E77,Manufacturing,S,2021,effective_tax_rate,1.36,19.82,20.51,21.45,22.41,18.85,4.85,88,2025-06-02
BM-DEF0B62E,Manufacturing,S,2021,statutory_tax_rate,22.05,22.55,23.15,24.31,24.99,23.39,0.94,88,2025-06-02
BM-2702CB82,Manufacturing,S,2021,tax_credit_impact,2.16,2.38,2.51,2.67,21.76,4.54,4.76,88,2025-06-02
BM-855A4046,Manufacturing,S,2021,input_output_ratio,1.27,1.32,1.34,1.37,2.26,1.42,0.22,88,2025-06-02
BM-16C44262,Manufacturing,S,2021,labour_cost_ratio,8.89,14.89,17.76,21.84,25.0,18.34,4.38,88,2025-06-02
BM-4A82F7B4,Manufacturing,S,2021,revenue_per_employee,75426.53,108104.62,129568.25,146559.88,232635.0,128967.04,32620.58,88,2025-06-02
BM-87F55190,Manufacturing,S,2021,credit_utilisation_ratio,9.79,10.15,10.48,10.68,11.03,10.42,0.35,88,2025-06-02
BM-DE0CA957,Manufacturing,S,2021,vat_income_inconsistency,0.0,0.0,0.0,0.0,24.04,2.44,5.53,88,2025-06-02
BM-2D873F95,Manufacturing,S,2021,tax_savings_ratio,1.17,1.32,1.4,1.5,1.72,1.41,0.12,88,2025-06-02
BM-AEAF1BAD,Manufacturing,S,2021,book_tax_gap,20.13,25.01,28.39,31.41,38.85,28.36,4.24,88,2025-06-02
BM-01364C8E,Manufacturing,S,2021,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,92.73,19.46,88,2025-06-02
